Id,SalePrice
2658,126988.30138984119
2718,172521.65007055935
2414,216884.71197285506
1989,106086.51329248113
625,166286.79615835796
333,86665.86589992284
1327,105198.47983137351
858,144115.4746041372
95,190129.69090295638
1568,164793.65068056705
2482,155856.3376985264
1364,119573.13304007228
2584,155203.1388660783
818,283302.4150924035
2673,149848.4054568175
2089,132868.3941635798
1297,151335.9463940046
790,117788.05970184007
2616,179561.7375200896
720,205527.45579150476
222,152589.54218271223
557,134803.21506267798
1148,210316.61442143505
2766,185393.47348583897
534,173012.96410550032
1452,123000.28099712786
630,142083.01498657514
2648,130944.04065148276
125,164517.2700635733
1904,47827.53294520729
1670,109691.53730253734
756,89564.76432564609
717,230628.57538144334
1032,164251.65584203208
852,201641.09947705458
1731,184717.27996292937
2639,99964.29638702357
2071,90066.99590395253
1267,114550.89190592516
1851,185611.35875419696
567,173784.15480524855
2439,210395.401398417
1898,144709.328388935
647,163386.23402466666
2256,222588.88485300005
979,96991.31301058584
1444,218706.4196367335
2485,120948.9053412372
157,121240.77233071988
88,128018.18858837444
2003,107281.13253792933
186,206783.21101130912
1425,237442.55004828196
2695,126729.67372135901
738,106873.89491798678
395,143343.19892444302
1353,157602.8923746644
1878,152233.60482092685
390,165874.79387073845
1456,237900.62191419254
1103,322332.98476520664
1387,139058.12966280399
2070,157086.65540733968
1199,176073.91951486786
2479,172451.79563506562
501,327727.51052489027
2362,100078.67631152408
1718,214849.4902821436
2188,94028.89290891789
1483,160694.3197215571
2557,95228.53837632982
437,375928.1290601873
2224,201755.04885308145
1628,173142.71906559047
397,126188.80554804628
587,197591.81682853395
2182,768803.5786018509
971,151851.03110699938
2611,151761.89489608834
1887,105117.59987913616
2399,362263.3659425641
2148,195718.79271400676
304,119447.00582495157
1997,126722.22619380392
2817,124708.98824132705
1431,201143.3695898412
427,343513.548528367
263,123879.02104498766
598,190036.719746094
2895,234145.65759252917
687,128556.97091639892
1822,134393.585636137
2191,111306.311260436
179,112242.23638129423
1009,223976.56291509373
2010,117478.57163351859
1991,135659.236396836
1411,158842.974768504
1721,231536.34448391382
1144,186212.2908311222
593,215410.11358112824
575,308005.5882861628
1249,173006.4028079447
1604,123969.65396827694
1064,495140.7667857306
1923,158017.04163825404
1988,96695.63617227467
2325,166816.61596165656
114,208065.4369934586
2700,179337.63500145558
217,127245.76289983699
343,166962.32843363137
386,230260.16861405506
2005,119438.22903665737
2908,138234.92103776513
1814,254392.41515621968
2446,552413.4838791554
208,145574.78377178084
1679,101250.04371062934
822,325348.06087167264
6,184537.70806415204
1781,395110.71662564913
2397,301279.8049565793
2340,321222.8383414787
1618,155727.4965166636
2843,119655.96977456118
1061,366204.7280615078
2786,128282.5337491452
1935,132442.6093855039
1341,114203.72494115018
521,251259.32577068568
2136,134709.13777009325
996,202776.918243072
227,148804.49752299837
135,187002.69159532886
1167,169917.13876091753
294,238793.46866720833
1776,205717.62780353084
540,166772.42145289516
1717,227309.84474432148
2303,122148.77202234307
116,192007.08581697775
127,137566.526435774
1371,132784.18513962682
1014,187672.9219282132
1507,107205.40979905926
702,128966.2130072596
750,144966.40060720898
261,146701.0155173402
1559,85932.60700429554
577,215396.71951397223
2812,199012.43900276662
2080,158726.04992327272
1368,109373.67241979267
2376,128096.12297327863
659,102285.91014729915
1235,131355.8835921039
332,80591.81770450584
1917,139419.0122344584
2094,261110.74416428315
1460,261223.67818017665
1471,227896.89255740488
1509,127067.20079004954
1922,129703.7237029529
433,518695.1742319163
460,250437.47409515193
1116,230812.92512907286
1137,174345.8797145038
53,152982.35562254165
2354,279182.62372615177
1475,193737.9392925303
1761,642516.3999974314
842,144593.912839815
2739,198688.49481319435
2509,149295.80912780276
1007,209454.6931116834
2610,172766.36639691048
1952,86728.23127706881
2719,163562.0952986551
2921,83199.57450785716
1966,134312.87261128367
292,124322.25223289343
1204,190270.50597493042
1829,272060.86671935284
2419,191861.42254908
391,154248.21645361892
798,112756.05417440072
481,198622.883231796
193,205266.46621894045
555,128560.21881408631
899,78384.64473724797
2357,176054.1896717655
328,137821.36257451685
1356,124210.98939440798
1154,110789.12618481606
1730,189923.9729231946
2249,148251.94323885516
1119,287687.1657651659
2856,132767.27042765438
1394,131199.47810038406
2587,115470.90386525518
61,312062.6754236118
2661,180927.24451216683
2711,128542.76210355849
1147,183545.08252775905
757,137446.7353410232
2623,98025.33996563467
2378,137694.0470538254
1413,129782.88914460715
1722,216373.02368267468
1112,219849.4703040797
1623,186174.15263429782
1201,192780.43362158726
1513,115336.86141143399
957,476127.7108790248
1171,257782.75083548215
1145,197813.82773555262
2726,235964.81088094582
703,131085.7200132378
760,90470.02927785213
1964,143220.552522247
2512,184651.13195125532
159,150346.7136387415
1281,159316.36632418665
468,178701.0647405645
290,114391.48152168645
665,89981.94229580833
1463,267476.4014470453
1792,216912.37091644327
923,147907.60352216198
500,269770.9748895586
1408,185704.71123280504
331,79067.56458083494
170,128057.38859306645
2192,104105.67592194992
2571,330255.2398975289
2314,171299.75156441628
2647,83184.11187960258
422,455327.1229105515
2457,375890.65693857986
1838,203662.29488575563
2805,262482.66588703694
1645,155271.69049207045
1711,305773.72332888795
2825,252175.4560754274
322,334080.41661677323
2103,260737.31139120273
342,124821.75453275812
600,118944.98626287578
488,169979.10718647824
1725,317549.4056790439
2246,303974.7848074783
2847,158256.79847942406
806,250729.16895802805
530,232036.12534845684
963,203861.677593909
2678,93690.5309393906
