Id,SalePrice
2658,135405.77569433633
2718,155896.37962152302
2414,221555.03706336676
1989,100430.48670071212
625,169222.04911269722
333,94760.83910552748
1327,104709.65563462116
858,160340.8806656106
95,176889.29005212823
1568,166684.1690440062
2482,158506.71232092095
1364,117400.39618160558
2584,146725.87647267
818,270127.94652527914
2673,150823.8741498047
2089,126595.3060190118
1297,143332.27333029205
790,116334.8318290561
2616,198031.1966953852
720,197451.3600623751
222,152777.8650819144
557,122911.98471985261
1148,197386.7813412817
2766,173002.03640665262
534,184644.27954177203
1452,126030.13927525621
630,123736.03705549362
2648,115546.99402171139
125,163042.35841095424
1904,61591.93931238889
1670,108472.77491816632
756,95304.31238536049
717,190546.40302019802
1032,163591.07930339698
852,218010.5000831884
1731,184735.38785934405
2639,111085.60842668523
2071,96455.15501049049
1267,114190.60433597032
1851,183962.98544604113
567,161728.97949641556
2439,202236.17843042698
1898,146052.89677983464
647,173805.84178879415
2256,215957.31791257072
979,96824.63810243951
1444,223295.4676876593
2485,119044.79406215754
157,127458.50760383582
88,120514.88586013691
2003,108590.39114717997
186,180586.1160392661
1425,236203.21839810623
2695,120662.86270678842
738,103828.7484791981
395,155146.27289026952
1353,158000.86143761253
1878,141299.7159284905
390,162424.1583846942
1456,233839.58983631353
1103,313823.6829608784
1387,124793.51941045989
2070,146938.327070063
1199,184056.8596746793
2479,171052.7452976996
501,308986.4178175182
2362,92625.91561272056
1718,202190.338100317
2188,86701.76480376364
1483,157076.18910662062
2557,84522.1046344253
437,375565.03597803705
2224,184822.70906085955
1628,166872.80212328053
397,138812.6475687621
587,197017.9821023232
2182,698589.1444165268
971,140351.18088835286
2611,140581.6244129681
1887,102956.97644262694
2399,361820.36109634524
2148,197209.31345164488
304,115922.4458971565
1997,128174.92546685184
2817,123435.2187059964
1431,203148.42640142355
427,330797.61554606294
263,124267.73009231966
598,172092.41885421032
2895,230329.18855588196
687,143403.25607147886
1822,135903.91023965957
2191,111901.49677432422
179,114494.67377525734
1009,206513.81941967673
2010,125119.18355926046
1991,140188.13465536188
1411,167906.84650971377
1721,231806.23618634095
1144,187682.14861141096
593,224406.8557501898
575,324681.1296206468
1249,161907.71551396017
1604,119198.45171664648
1064,508400.2090688391
1923,157678.122478396
1988,108632.09450935519
2325,173133.1642946752
114,204224.24457791707
2700,166241.7838092669
217,121667.97123742185
343,165619.84085754468
386,220004.9177944437
2005,122024.32836724479
2908,142303.8129918335
1814,242332.2834741522
2446,535398.8642505772
208,141732.1467228279
1679,101203.2842141243
822,319215.9674680826
6,199700.9678352536
1781,384207.710440582
2397,280625.6227745615
2340,323181.7723108711
1618,177471.53377093925
2843,123291.01500468033
1061,357564.21329425345
2786,131605.03788657655
1935,135410.30055875087
1341,120031.18329103573
521,255322.76845777273
2136,135579.71583091
996,203904.78321759525
227,143188.98959968326
135,182506.73072679297
1167,162898.25216558902
294,216923.83362814406
1776,213931.63435515924
540,169596.80314248122
1717,209283.19119668886
2303,132545.8400888956
116,192379.1615317107
127,134688.7299130854
1371,130278.12931236904
1014,142781.35701424652
1507,110032.51468400197
702,121198.41736382911
750,137020.87173387382
261,165118.3082846355
1559,71721.7132878042
577,209980.17214519784
2812,197089.61455457352
2080,158174.4977928541
1368,108227.76566140434
2376,118991.97158125782
659,102458.38741338416
1235,134497.16318283815
332,78325.83435954904
1917,138334.30161021405
2094,239289.83412762266
1460,251427.47508430047
1471,225608.84505594074
1509,125496.65092559975
1922,133111.82454299903
433,511745.5503896153
460,243264.22535202268
1116,241573.2149346715
1137,173983.92179290918
53,163658.70436456203
2354,273308.07262197917
1475,198680.83410920494
1761,571258.8191370649
842,141287.16898404455
2739,178543.6567527725
2509,150143.32333074213
1007,197163.3663398028
2610,189030.93570222709
1952,84278.12357785308
2719,158149.94031601163
2921,91085.6004991178
1966,132710.49293523328
292,98654.65700354666
1204,188367.42799258238
1829,282869.01259572303
2419,187314.7999882815
391,150667.68095471006
798,113288.3949698888
481,200040.58644863262
193,183697.93674987776
555,120126.69205785824
899,69891.81643503669
2357,190095.6327768491
328,127332.37162099784
1356,114629.27108770517
1154,106566.90176319661
1730,184492.1876860369
2249,149988.6191266078
1119,282790.0948231939
2856,133174.7326962668
1394,135377.70459167607
2587,128680.90843308945
61,318683.0531246799
2661,154971.48352172037
2711,133798.15160347888
1147,182703.79926898965
757,126122.49188409574
2623,93951.59639680343
2378,135178.40663717748
1413,144427.9272130903
1722,220832.9741747748
1112,226731.82697002913
1623,193861.69048034336
1201,196772.3478895262
1513,118362.90796713457
957,378842.35092466004
1171,241763.0613307554
1145,190996.1740974845
2726,240589.1830593931
703,133363.98164616234
760,96379.79832610518
1964,140196.63157277164
2512,181454.54860353918
159,125850.76208467156
1281,158107.32325779562
468,181876.05568891368
290,121174.08454348125
665,97791.20662980553
1463,247767.2664951914
1792,217318.64502340977
923,143924.1898677442
500,250222.16261088077
1408,180346.52740101944
331,78157.50054164142
170,120098.4197049891
2192,96484.53842044776
2571,263486.94041290047
2314,178911.58593480318
2647,93213.91865089693
422,424616.85300881363
2457,370298.7569641108
1838,194733.7599098333
2805,258899.37225356064
1645,161533.21726726354
1711,287323.06055435137
2825,223987.65783785688
322,332487.2518944614
2103,251806.49068563312
342,116302.45818447015
600,121750.55976801709
488,179772.27499591853
1725,298990.1319583865
2246,289841.40058748063
2847,145477.70800465098
806,232971.0610487202
530,223999.25794004858
963,192791.33731713158
2678,97351.03902378827
171,93968.42769062563
2401,441060.67702629766
805,218877.23067854132
2259,243737.12418594214
1748,188088.25437100622
1361,136885.81225188958
1677,109409.98628636739
1406,143958.27915743183
2322,243810.65962530847
688,140469.46544440216
143,139892.6269610117
804,204385.78025885377
1214,156432.82492669206
2828,150237.29602468445
1999,177245.02844968627
2467,196327.9451685628
2665,148570.95200366495
1538,328039.97980101884
398,112752.58406200272
2822,135472.46689340024
2157,144014.34690555625
1856,221928.96674291688
1269,100478.52515520925
2570,118881.98259115886
2320,221807.4815055904
1517,134680.05851687206
2304,121934.42120744503
1312,97478.35948066032
2012,133938.09255230412
506,274999.0674436218
2865,223358.162274955
2367,98672.88629299018
554,81455.26014165708
238,130837.64595575108
1954,118919.36020883764
2488,135380.75960255478
2291,79606.8042535007
1969,101711.73437621124
2725,167647.01158287557
1482,149111.7629195842
2763,189098.51772675212
503,252060.062052062
1584,247852.14963557312
1531,128530.78414327333
2210,158048.8920682463
459,334556.66576637805
556,124667.39375428551
1347,131925.15113365295
1290,74329.80462811224
1388,96269.17881647265
1571,272136.190952323
2754,196346.53445673938
765,133319.67092791703
2494,129115.03799881722
2870,229625.68200040766
7,217793.29340876613
1114,249217.2446828471
2418,264356.27045456634
291,123527.41190246651
18,310220.1512752195
39,373894.20493063965
1001,259081.84102733075
2442,217291.32906347234
616,111951.10006651207
2680,73189.59973483314
1414,137611.05886547986
289,137164.38526538608
40,254044.04859061507
860,121156.3144570303
409,128149.21567178924
673,151036.65613599087
2427,179403.28191416097
2036,217331.50839758798
2564,142531.5140227871
642,146181.78652236453
1008,186958.97396427425
1908,142740.4789716046
2519,184446.98616009805
1369,95995.97610699567
2855,165298.99763930403
712,101062.55304624066
1943,112536.3941187021
1958,129961.71234574862
107,146171.91197109825
2295,214810.63344738254
704,95296.68921839679
676,138442.59374004178
259,182761.0657271177
93,289322.42115545395
106,234438.31087979677
2315,175610.02091635522
1050,108231.70205334855
1095,214392.8285372451
2709,142618.1077826892
758,123215.27462373744
1496,156131.66836237
2370,119954.02423664567
2458,285954.2786553799
2733,131650.19497652363
161,242484.96006858035
726,143986.5857179218
845,205501.0086501091
947,242484.918789789
2232,105782.56498521153
2563,153332.68344878024
2299,134796.05427405477
211,87945.25134660504
605,150413.14856078345
1478,193320.1054844071
2247,276908.9731764121
2274,192665.04466747126
2869,205707.4606584541
967,211525.7574328211
2656,119870.11158665581
667,176442.1383482942
1042,104962.67947147225
2023,147841.07188968192
2447,361398.90433983307
2055,124107.45043707232
2275,309842.34288198117
2204,171677.77047672018
1563,270514.9621097658
483,218101.86148496938
796,122139.87622697458
1526,163136.99158483988
2042,119416.3074013946
442,341605.2872198235
1693,317703.8031944443
