Id,SalePrice
2658,129691.3461920528
2718,162596.92546016147
2414,223947.8836245961
1989,111105.49789227307
625,168469.791206056
333,90519.78273430484
1327,103972.59335088947
858,148141.23308814468
95,180754.08037357798
1568,165104.20303105927
2482,160073.2348523269
1364,114122.11854320782
2584,148966.08343666303
818,271742.37105968123
2673,151042.946510869
2089,123328.93869801547
1297,150270.99452906143
790,116182.9758687171
2616,188614.56489352777
720,195864.1851814412
222,147027.90480520492
557,123182.42968027154
1148,204126.88489634762
2766,183588.66650103228
534,176604.77834574156
1452,115436.5166286906
630,142225.17627950225
2648,127344.34204207605
125,154055.73279303772
1904,63884.649921980716
1670,105337.06343705079
756,96717.60677248375
717,210891.76238335107
1032,167602.6157439802
852,214403.7034816617
1731,182768.42067610953
2639,117849.93164735896
2071,85679.398015696
1267,111318.35836019248
1851,186302.03241384853
567,159236.1973333553
2439,201053.33309286108
1898,150512.0165373686
647,167972.8648370041
2256,214623.95757937737
979,93839.95010769102
1444,230340.98187984622
2485,121471.04317732103
157,123856.64341307666
88,121106.4637391504
2003,113258.51250424757
186,182358.00125032483
1425,237532.50164418409
2695,122955.3189224877
738,109012.83815132637
395,148938.16234226024
1353,164707.4816255287
1878,148412.27023991148
390,170270.08277440138
1456,243606.32479129988
1103,320210.79727240576
1387,130724.9495969629
2070,149151.64465874402
1199,183221.14860280417
2479,175082.90636875233
501,317888.93675208197
2362,95225.50977068413
1718,201393.89981823578
2188,87037.29614167158
1483,161733.16391323568
2557,84198.27152112538
437,369799.7277283568
2224,203092.5705706904
1628,169307.1186536129
397,129767.3255981892
587,199888.5950379809
2182,672884.8754705967
971,149583.82549337132
2611,150655.5177202373
1887,89882.42199779635
2399,368821.24023784243
2148,199078.74484640706
304,119769.53339889372
1997,126084.46094316854
2817,129842.78871720898
1431,204822.91470898772
427,337770.7190948372
263,120312.46786041064
598,175306.11395091587
2895,219851.75739980163
687,139447.95371369133
1822,132784.39683192354
2191,114516.83006126764
179,117188.94095639302
1009,207719.38242025522
2010,125664.8965395714
1991,140536.91332929773
1411,151553.16117671932
1721,232995.68230851408
1144,190405.81646652322
593,222826.95206470092
575,318404.87956396985
1249,165629.2869798521
1604,120764.15739030318
1064,479735.8263045725
1923,159837.27937590613
1988,97978.42530065602
2325,173990.39681673734
114,208779.7363720642
2700,166122.1650246146
217,136061.14077272022
343,166085.50201782954
386,230244.9714276499
2005,113034.18642392637
2908,134594.1008877515
1814,247536.7303446396
2446,540751.1671791029
208,139523.7968887212
1679,98946.96658390261
822,334990.3063520755
6,195012.90395189513
1781,407109.6763633647
2397,276727.95124197943
2340,317478.214137005
1618,166514.61376351793
2843,118515.21043287896
1061,365419.83185916697
2786,121795.10686936295
1935,135194.2688738551
1341,117558.56363252246
521,263491.7770079562
2136,137654.8093924868
996,203029.15281059497
227,152478.80967950285
135,177705.74161510708
1167,159670.69663726102
294,229423.35723405116
1776,205307.30531714717
540,173173.67877128487
1717,210337.412673087
2303,121635.3759972948
116,191126.55760467908
127,135718.85546725802
1371,132362.62773901044
1014,172917.69020963466
1507,93701.70776772586
702,127399.03220292309
750,135412.49906959303
261,159407.9580900807
1559,81286.91251964045
577,215626.47766641932
2812,196972.8314311987
2080,157923.2815869465
1368,108012.79329272213
2376,120158.2777315053
659,107312.60812597608
1235,121711.89796661885
332,80829.2149739405
1917,136811.05532968752
2094,246799.4042103618
1460,249905.9496680738
1471,229985.97085309355
1509,130650.03450976626
1922,132028.67284613676
433,510223.99942711537
460,247053.96806844114
1116,245615.19264043536
1137,177975.92166064822
53,166621.62292625496
2354,277082.62714446173
1475,197676.32351582847
1761,555784.388219501
842,143043.1635822665
2739,180046.7722320543
2509,151189.6868330427
1007,201439.61494098778
2610,172929.2746510493
1952,88333.36193841964
2719,168738.22783964843
2921,89650.7751720885
1966,132007.8335695426
292,122439.23077750189
1204,199475.1805454854
1829,280390.5642399562
2419,186952.6401675811
391,151604.7341280806
798,119813.71748240135
481,205368.5747518915
193,195931.88302742245
555,121229.138596625
899,75213.50768485996
2357,184542.68925067465
328,120369.46454780553
1356,121526.69768436663
1154,108740.13944267624
1730,184737.16149812232
2249,144265.14852888958
1119,290313.18966259144
2856,134961.349860344
1394,131582.7695250303
2587,124509.90814474602
61,309849.36942844174
2661,170105.98210457718
2711,125162.3429856942
1147,185858.8602552041
757,130008.27547336889
2623,88299.72147015973
2378,138918.68917344013
1413,137565.79660885117
1722,221024.99817347695
1112,217759.67504904227
1623,190602.22768739623
1201,189305.465567578
1513,121352.79730428683
957,384624.10441381176
1171,258679.05104667967
1145,195286.24065750086
2726,239679.26157910575
703,130928.8947719193
760,89488.87895553512
1964,138433.86808154784
2512,183989.55093791027
159,134184.35734799143
1281,160468.8477228242
468,176003.38437092118
290,116114.91779714712
665,98108.73007947192
1463,253587.45912223344
1792,214331.29242252614
923,151866.75043887226
500,253301.49589191604
1408,170364.9153204115
331,75490.70457224434
170,119944.44348261003
2192,98299.433034092
2571,306012.4707202187
2314,177513.30361008854
2647,88421.47688816424
422,419413.73584441305
2457,393964.69553052227
1838,198899.3300185675
2805,258122.01385118696
1645,160034.99595966266
1711,282311.03929014184
2825,219779.85765185038
322,336744.1863318383
2103,254373.68861656604
342,123244.99672492123
600,111336.4085168676
488,177834.75435180863
1725,299704.57815395476
2246,273633.26990399166
2847,164836.77634627616
806,246417.4315991449
530,226708.92090897725
963,196278.1585922686
2678,101298.34501057197
171,93798.78186060363
2401,449019.39886996633
805,225645.0068530312
2259,215013.14376044972
1748,190314.78441131618
1361,133337.42268359466
1677,111630.97983569451
1406,143800.9638568815
2322,237943.34017607485
688,141690.40170880078
143,133889.5976967075
804,210626.2152370855
1214,161341.4738473885
2828,149971.2804693895
1999,189072.26462345922
2467,199108.51663566483
2665,143294.3986997434
1538,317122.7713037118
398,107225.50349309885
2822,136163.38691751545
2157,147212.77553830494
1856,207571.22137617483
1269,98809.74985724784
2570,120805.52988909454
2320,227364.6364849026
1517,127864.78821356157
2304,117582.75369022913
1312,105906.81519256886
2012,130805.40757014851
506,264865.3733843871
2865,195876.21551672218
2367,100717.84445856402
554,103239.99430273574
238,127477.38770317021
1954,110569.67056744004
2488,130218.11816687234
2291,88671.35387873344
1969,93682.19795520154
2725,164617.31872961816
1482,152674.47959949917
2763,188145.86622726757
503,259950.95895462882
1584,254610.16306731233
1531,146565.10784484618
2210,165744.31186947293
459,345389.0156801078
556,120696.70112196027
1347,132065.1388724697
1290,79260.43283589902
1388,107032.481289146
1571,305327.2479699665
2754,199254.63416738162
765,140368.32187535046
2494,123861.2357468552
2870,204277.34579499753
7,218933.97177964923
1114,250802.22854050653
2418,262936.3531195052
291,107239.12144595216
18,371383.6997440485
39,371593.8511633138
1001,259427.9883451721
2442,214593.51326704887
616,121692.91464851792
2680,72692.8404778473
1414,126700.69350819029
289,133637.8138754581
40,253311.18620231087
860,123455.61047984005
409,125355.22955393384
673,147236.3895657604
2427,183711.69535946802
2036,202609.33125380595
2564,138285.6904684487
642,153413.19575564004
1008,185149.85146874213
1908,147928.93064510563
2519,199404.1740636238
1369,92563.77957249165
2855,168083.27380838853
712,88633.40889509642
1943,113251.19988858505
1958,135473.05578199943
107,159838.63021961352
2295,215953.33600984793
704,100554.70699636829
676,131902.75818905118
259,188237.02671279773
93,298207.7353617237
106,248360.83194309106
2315,168491.95212653658
1050,110623.17646877634
1095,217511.26517305523
2709,136917.91720554448
758,141814.777767071
1496,148622.42035864107
2370,112103.23926700711
2458,287186.27002122067
2733,134705.96423531545
161,246347.6576716675
726,146037.1058847893
845,213049.35699280901
947,256409.89629626952
2232,107198.20622361441
2563,144926.46062332203
2299,158184.0335934371
211,109129.4982746275
605,151832.03806103527
1478,194905.21702285472
2247,265666.19850682816
2274,226601.15070656344
2869,201559.0021551507
967,213463.50334866997
2656,110352.14420299346
667,179174.52661243203
1042,103737.75629504115
2023,154435.70952416208
2447,371805.8069770725
2055,127606.29017210775
2275,314708.5806134668
2204,167141.16706138325
1563,261436.67933041253
483,221209.63399968995
796,125277.09866450036
1526,156583.01492194313
2042,144635.53286885866
442,350176.7198539622
1693,312071.13610227325
1468,227588.9313908347
1430,207338.2605231064
2605,167962.7189091336
1529,200260.95038922175
335,145274.76241812934
1287,123263.28184528695
31,95787.97320526175
1785,297195.41648263606
82,149334.69528974517
2620,137850.49142065196
252,184199.43362022954
721,77258.93207781563
2165,189195.2354188435
2316,181297.5441449996
775,119964.86552894933
1558,93800.34386169357
17,205543.75637485707
1022,236874.4361211625
925,127700.58036214951
438,263150.21754714317
1270,140268.97179354948
1272,118808.30019327522
215,139321.86579234735
266,232200.86827009276
2402,285645.7954483132
1250,119652.34558472368
1984,108714.75165061187
1279,139378.86990761585
377,247612.6634136408
1252,131334.44609819297
2156,266730.71448670793
499,320365.3991658602
1374,126161.14845540222
2898,246404.9685077851
401,111647.98631615468
2721,183729.71474743
2078,252739.46332301816
2589,128902.23099525292
1946,207460.978932878
1334,123293.58429359824
2781,220984.72518721767
431,420912.09656392265
576,199079.33796639185
1474,212662.42200565938
2254,137081.01245476128
2155,289025.74680272
885,107935.21193427843
643,130052.15298047195
1944,125134.46053001953
480,193758.83627067364
2845,113061.14550842941
2387,299501.4726681688
2407,209418.4982446963
2527,168702.45937608986
2514,150167.9561648713
629,154437.70108899925
80,206829.2969872448
1876,138028.07562867814
1546,112928.13168246686
2518,175779.100773316
2347,161326.6508330069
783,238818.65115259858
1322,78287.56994626252
194,89351.88879151874
1770,295830.09141455806
2143,141215.4529863266
1229,213953.20664138722
511,284952.40384235757
46,236717.29250060362
1348,147814.54929526648
2465,197448.54111052235
387,246685.94830896152
873,218814.80415989566
1918,117796.47128706564
2764,242732.1050444505
2184,119021.49320474415
934,137316.49356095822
1920,125727.66332240283
2631,143095.40749714486
1768,603257.5591932571
2040,113549.72836072471
1749,208998.13428663465
834,242627.07294379355
1457,229098.57096328636
79,119950.79383379506
2302,121190.94623264245
