Id,SalePrice
2658,134367.51924743908
2718,155997.45640675252
2414,221858.59250864474
1989,100877.25597677825
625,169454.1844335868
333,94678.8824823126
1327,104487.26846122279
858,160257.30661561876
95,177194.61202237505
1568,166426.93338152813
2482,158811.49562695454
1364,117216.72845012626
2584,146758.04075384076
818,270396.74110198935
2673,151198.1361367476
2089,126231.6500013972
1297,143786.30878546054
790,116426.71063701065
2616,198031.2157403967
720,198249.5685004197
222,152180.35187245815
557,122753.75460995176
1148,196984.56790789863
2766,173099.55896115303
534,184090.4467604812
1452,125649.85610897577
630,124531.02283171349
2648,115988.34650671441
125,163050.94265885098
1904,61444.07595021678
1670,108378.09635990628
756,95533.9732983242
717,192358.6469848033
1032,163743.83252166343
852,217953.46963442885
1731,184711.4410042192
2639,110554.74075386304
2071,96136.26998347121
1267,114526.16590429352
1851,184127.75205267107
567,161344.73566606836
2439,202287.57405737598
1898,146063.27968224825
647,173136.97494182395
2256,215231.5383632268
979,96515.17279652982
1444,223743.68849369866
2485,119134.40958292013
157,127143.2253368185
88,120858.2394592904
2003,109118.24998771091
186,181363.0361421999
1425,236340.83833446636
2695,120672.96465471879
738,104215.79238860536
395,154759.64166388722
1353,158359.48091786058
1878,141369.6826727898
390,163502.56222114345
1456,234333.42334940608
1103,313227.4658623972
1387,125246.74987400722
2070,146417.40971021095
1199,184882.38247503637
2479,171801.4241088834
501,307365.28160354495
2362,92894.46430969494
1718,201510.53470226136
2188,86514.8914829581
1483,156989.15571279277
2557,84737.55680725112
437,375888.297182387
2224,184702.6662141481
1628,167730.54770429965
397,138524.59534876904
587,198029.50224858825
2182,700322.7992928122
971,140486.6432677062
2611,141005.8597404749
1887,102498.6008718738
2399,361984.88235227903
2148,197403.549676962
304,116174.31849831792
1997,128358.26497069937
2817,123849.88340491422
1431,203613.4214467093
427,330804.1968505342
263,124201.53256459763
598,173043.72939427232
2895,231392.68087748467
687,143467.38695213973
1822,135829.71620258613
2191,111684.8069355344
179,114232.34664285225
1009,206308.14979621337
2010,125505.56783215812
1991,140524.35556681946
1411,167309.16678245895
1721,231477.24393828027
1144,187744.13237876535
593,224444.33946030782
575,325691.46486813773
1249,162347.93071311826
1604,119324.956019631
1064,505077.4667530791
1923,157434.03367659578
1988,108668.69133914665
2325,173389.94746626884
114,204644.59082260678
2700,166273.59308978854
217,121481.93985966056
343,165996.00282863327
386,220106.16461978326
2005,121258.20316593668
2908,141884.77619116657
1814,241976.63506526308
2446,538176.5814126228
208,141911.44780268974
1679,101170.13195438059
822,320118.91831612855
6,199544.13203627
1781,385816.0437219983
2397,280574.86990357615
2340,322042.4246546928
1618,177038.53203959283
2843,122601.8511727344
1061,358302.68540044816
2786,131445.58949349358
1935,135085.30495163138
1341,120292.42484109032
521,255991.15198934448
2136,136270.89396611205
996,202929.34241011072
227,143422.23425095907
135,182035.1663350151
1167,162753.4048921374
294,217835.90072450478
1776,213388.09046409742
540,169802.88706533855
1717,208682.39791580054
2303,132284.89121725483
116,192448.2566322623
127,134618.77985001606
1371,130447.57519374035
1014,144175.72702224812
1507,109732.7315328258
702,121250.47823592172
750,137303.56201329737
261,165082.87232973173
1559,71516.97202747736
577,211781.08460697532
2812,197202.11048651766
2080,158549.1392090466
1368,107937.86840668523
2376,118681.02596692427
659,102402.41881962874
1235,134078.95743167013
332,78282.49845596307
1917,138166.5414771627
2094,240310.3093596895
1460,251715.51516289698
1471,225070.46817151573
1509,125509.53993481728
1922,132876.0528849902
433,510026.78827436315
460,243449.61292911437
1116,242255.70294154825
1137,173764.79860846547
53,163507.65372982647
2354,273363.07826699794
1475,198661.4497220918
1761,568129.8786442833
842,141388.0398761385
2739,177857.5002150074
2509,150380.785440607
1007,197581.33816629357
2610,189182.04710701338
1952,84248.90680440288
2719,158686.8475773556
2921,90894.8284468908
1966,132647.86689500324
292,99132.6285474338
1204,189653.20185850209
1829,282677.9957370395
2419,187193.80408149783
391,151147.1740532265
798,113438.49362246327
481,199941.89587009855
193,184312.87993869244
555,120026.34774605121
899,70146.59221275088
2357,190657.82575044333
328,126600.11991569624
1356,114544.17692036388
1154,106758.86416482877
1730,184038.35425454716
2249,149696.29328006966
1119,283250.7146607128
2856,132919.95883596485
1394,136067.1830243872
2587,128817.95356187451
61,318418.7157433315
2661,155081.5987952789
2711,134225.337896593
1147,183429.52720441006
757,126081.47819966632
2623,93851.5544276026
2378,135407.23710959556
1413,144290.1118016922
1722,220639.13895654236
1112,226572.67817917588
1623,193500.70196129693
1201,197149.98550424853
1513,118267.54157075076
957,380649.30869398103
1171,242478.57473278997
1145,191760.9515460625
2726,240969.80048075088
703,133339.6581713168
760,96383.71527076095
1964,139697.29426404356
2512,181658.48146710516
159,126035.23660825864
1281,158592.66750991103
468,181626.2734967461
290,121395.10897185527
665,97515.56069280983
1463,248143.30769792918
1792,217794.40622581125
923,144513.86804677726
500,250280.00934429152
1408,179475.92953056647
331,77809.62518947994
170,119870.7740518074
2192,96657.28452832834
2571,266972.61422639946
2314,179038.71096293023
2647,93006.53691465606
422,424119.08127464773
2457,371134.9905137032
1838,194487.65302290503
2805,258737.49146291363
1645,162389.9172874418
1711,287552.8105405623
2825,223742.16753165005
322,332342.87050532235
2103,251993.80817131925
342,116756.47380941908
600,120879.6290421695
488,179484.2174862209
1725,299200.4466737654
2246,288887.1603236457
2847,146039.08843260605
806,233817.42842049818
530,224192.06384625897
963,193616.0746846259
2678,97274.00733791199
171,93605.74324492131
2401,441562.1985380031
805,220585.41890819726
2259,245518.7859902423
1748,188493.95776488248
1361,137301.04392499907
1677,109622.8079888009
1406,143920.5109004587
2322,244108.16925111474
688,140997.86146423666
143,140229.8551082839
804,205729.71292736803
1214,156860.79514513753
2828,149747.91276141538
1999,176661.03956922708
2467,196444.5283757487
2665,148602.7220226301
1538,330709.07827471365
398,112585.07872064409
2822,135727.8857458567
2157,143997.43218852492
1856,220806.26408757488
1269,100522.93074217431
2570,119111.24173544798
2320,221986.31132643585
1517,134493.1457101387
2304,121913.93272930731
1312,97654.11471946524
2012,134269.38229323676
506,274984.52513096627
2865,223369.60072476038
2367,98901.04191013372
554,82178.21926407136
238,130705.75795529083
1954,118797.16081402249
2488,135938.377614713
2291,79590.84602011876
1969,101227.4485700442
2725,167673.4595844208
1482,149132.8590694425
2763,189352.48283036146
503,252343.34020948183
1584,247928.5138058983
1531,129283.65938889497
2210,158676.84512457624
459,334896.3311779709
556,124812.76466661334
1347,132579.7133996426
1290,74470.25198487556
1388,97000.2205366416
1571,272245.63530655386
2754,196100.6830968178
765,132918.20970298554
2494,129193.75307654265
2870,229109.5746968572
7,217576.2661032441
1114,249876.20585387354
2418,264933.987612682
291,123239.26574904963
18,311836.51174996037
39,373558.4311851173
1001,258323.14737610743
2442,217470.78381725418
616,112704.53970899663
2680,73023.56896008011
1414,136932.5197482977
289,137303.55732975522
40,253831.96352328605
860,121267.13253267967
409,128092.47265400337
673,151031.3361123145
2427,179101.4514738233
2036,216838.66546134464
2564,142603.29036698933
642,146129.62103096215
1008,187225.4463668473
1908,143231.37429997377
2519,184163.67577858517
1369,95747.6574591631
2855,165930.31769720116
712,100777.72245844
1943,112774.5410031504
1958,130547.15443694491
107,146754.15424101587
2295,213470.2247820637
704,95484.78547583583
676,138539.2747405031
259,183134.08700913307
93,289945.1444226788
106,235329.89198303505
2315,175361.520295666
1050,108571.78557066579
1095,214348.31535360837
2709,142598.5626003334
758,123457.69515505234
1496,155727.73996537089
2370,119572.97940170085
2458,285952.3231950656
2733,132226.6956936161
161,245196.2827653114
726,144100.68132760687
845,205386.1982338296
947,243356.98320119662
2232,105831.10265112581
2563,153215.23996321886
2299,136225.41160422974
211,88730.30541270018
605,150596.56182157694
1478,193205.34434600835
2247,275725.8862393601
2274,193184.71472723898
2869,204838.55068538577
967,211716.01993746925
2656,119267.43789084011
667,177097.5546893098
1042,104850.83724625091
2023,148564.87702820692
2447,361859.2459898428
2055,124108.93549352654
2275,309940.1975387841
2204,171301.63644198474
1563,269834.4930787199
483,217761.87904520685
796,121939.90693950688
1526,163238.0905859345
2042,120255.61066274227
442,342049.6180602226
1693,318062.56193911744
1468,220784.60845768292
1430,205186.39692570397
2605,132958.37795536758
1529,202561.42969107683
335,151148.71987445606
1287,127087.43427624318
31,94874.94294427747
1785,308997.00667875784
82,161607.46527085727
2620,140767.26300922118
252,184720.0845857169
721,66077.8107450467
2165,188917.74573198002
2316,184635.26215044348
775,119920.74677161098
1558,79471.66394078423
17,215579.55813333177
1022,227587.77763806135
925,129062.4368120951
438,264200.11039990484
1270,139973.37843157098
1272,114793.2013551535
215,138234.95318035263
266,235206.3715041319
2402,281290.66357139096
1250,128881.12464569348
1984,115196.87299471724
1279,142831.8573608486
377,262329.5604452295
1252,118982.55991622203
2156,256068.38249946915
499,316007.8988043896
1374,126963.02805197366
2898,242428.44905032567
401,114166.47799559399
2721,160102.79356342237
2078,267839.48759624286
2589,133085.91475692045
1946,198009.5820530977
1334,131144.4142337432
2781,218861.37404658887
431,401069.9195206674
576,184774.4547929157
1474,208108.70414641517
2254,153827.48312622137
2155,282303.8114173119
885,98252.00847160889
643,138642.96067798618
1944,125456.08571580936
480,192695.52320976442
2845,106903.30359012586
2387,304650.37748964346
2407,210668.05802214122
2527,175845.98968914934
2514,147846.71563528362
629,138601.9000344865
80,217994.31168662562
1876,136384.45932730447
1546,116679.09880175936
2518,179794.79019245878
2347,165093.93739380394
783,256198.88780004036
1322,57231.61941157935
194,89821.43216655469
1770,290995.87555430946
2143,140239.1791087601
1229,217220.97096626103
511,278483.5189146428
46,236888.4749564637
1348,138788.2872728893
2465,193772.7222693495
387,228123.01103367595
873,221082.09505181218
1918,121600.16942748196
2764,235865.28318283567
2184,121495.87238157706
934,137054.23444771694
1920,126550.8095955486
2631,138494.0048760321
1768,610854.8683351942
2040,116413.19157210695
1749,212059.34935641437
834,239630.19583739567
1457,226771.7502313329
79,120165.79752091954
2302,130747.96132956928
1817,144423.82077349428
2755,232322.6934148182
359,177901.13247943827
2059,107851.02818918978
2092,234198.80529669038
2516,216653.6699028868
150,122352.36924262226
1656,153660.68953869448
83,103027.1483839958
2411,194059.849464288
795,74022.40804383821
2312,217586.9274958211
2917,91980.9057482971
1624,177715.51687457092
2215,266573.5148496417
1211,147724.5563961422
1485,158946.14592251196
1024,173193.4107717296
570,194743.41243453708
2874,140753.47364983766
700,117841.57844569205
2756,208957.08257235258
2022,168993.10858727168
583,223608.47628186396
2392,369471.0696912985
2424,183797.40605673604
212,103319.30870061019
736,127229.24337862263
1610,161785.36123764256
890,124902.07450586247
467,180319.7567436982
578,209233.8627852844
1747,198930.45004692956
1149,161560.3890368464
2758,264400.7829521935
857,139560.6803871809
2219,268335.73809482454
733,103032.4550633456
2909,112012.75860140286
1798,246058.6708925823
235,121285.6487365544
2366,124676.79679195296
1027,140417.46394938463
1195,134370.67196656065
1303,55255.44064356968
148,176171.3254719203
608,156246.68338826115
2515,199896.08625467977
821,265015.48536590225
2500,267923.5701439235
745,105457.96469264767
741,125605.65875164181
1611,108063.49027626502
2532,123141.84918871058
1081,234681.63466285614
1692,456411.67866199394
2520,168103.56314378933
276,106130.59908385664
1992,128074.0655387194
663,57794.06397833893
418,115801.7235804936
1733,195521.48496220686
2359,153164.8040601919
253,186008.48140500044
1518,178142.93655289372
2035,135250.36777218568
2919,81019.90089877482
1540,256269.0092974719
2120,148115.84627124696
1674,162565.06249248915
256,155136.15687802166
2361,98270.33793209316
978,73925.75822631939
2280,142399.2255954983
2095,222701.59575093133
1709,323647.50607408845
2801,256174.72354338598
1246,117461.53261061988
2373,94564.23657119305
1055,293760.57647050364
2017,126065.00408196692
1099,252946.0328748011
1344,83950.24518411362
835,221602.9867979006
1117,218632.91552628335
2043,93043.5003896383
2085,121289.78571718065
410,139781.6305146094
2650,113490.73454382601
2867,176235.54701863628
1668,114186.67117981454
1161,162367.53392230356
2122,174232.96542969855
2539,146965.42718460484
1047,138553.14165571565
1445,129991.10235229044
541,137408.48791797317
569,217227.00458773086
1276,112392.7887201548
918,153830.71693797046
326,162743.28971258888
1936,132516.2525971198
895,94434.46697464267
257,147056.74497161846
1241,180153.2637664453
1545,113907.84878118556
1189,182807.80889601228
270,142756.17783735198
2066,172499.93008060826
693,111605.65509979184
1259,125050.30619983572
2916,150813.56295137663
2321,297612.0253918679
1977,93884.25473310171
1895,146062.87283129722
1240,165250.2847472755
85,153862.13702928103
1823,116356.35956377584
825,290964.94990519225
110,223478.7921273206
697,119769.83194218959
2297,114754.3912803102
1231,131921.42651633706
1355,122035.23094242532
968,331278.95213132474
584,218156.69012876507
1315,123138.95365100204
1606,143679.92822567702
206,92327.38160785176
1685,373608.7493271435
2016,132485.53547656603
869,201332.55573084965
2135,124925.94839683687
2346,191499.44929692277
2430,231860.24146622693
2198,92750.0875284653
2652,120656.9040755799
27,109269.24824138288
241,165047.3606029623
906,116360.25416541264
1506,111660.00129321912
2098,370571.6770018127
1435,223236.49297307772
2213,129236.71383944336
1274,141000.25661979726
743,54385.70450598391
1737,198255.7288837191
2797,272651.3899046964
2185,70081.36285424282
58,171996.46714128667
830,197055.05245877884
808,119816.53181151244
680,136586.30759868966
1153,111670.73168711769
1291,122677.96751859362
1818,145119.1203777541
2161,187405.91278761448
1883,116663.11826198292
350,349481.5810507856
2473,154236.33004253058
295,181012.30691708977
293,194547.08150534963
859,134926.7171615698
288,74852.80751436547
1578,155135.34968542782
102,170858.16779085918
2831,154543.67847742361
1030,158602.3031482232
2551,151179.2854314932
1286,144739.35058413545
958,323911.2506948158
776,124350.12787747181
72,234973.5738065449
2263,265124.6261957049
1866,157721.38379123618
2876,74649.89503324073
2146,241948.11167405723
103,173960.8045565419
1500,142150.2400143935
492,190264.19717971253
167,134052.92790095374
2597,111904.8889865643
2685,109972.25440505327
1035,164171.26443603038
1220,72730.99048136579
2602,154337.7752672621
2159,207031.86735455965
695,129262.8355331899
1109,262432.58717951796
640,178703.23699008906
1652,155233.3818932946
2090,186799.25849541533
1188,191742.3256234636
2345,254568.1476945619
1059,430415.5528158897
2751,231255.20198023098
128,200938.52837933402
1523,176965.74544198383
2925,181873.38750127258
2145,290835.8982367576
1121,218655.73458094613
566,253245.22105885643
565,259033.13085613714
1331,130139.47107261153
2928,123917.27544562239
156,137357.75577818436
797,140511.61176668626
327,92772.81332089323
2859,149229.07146329441
1453,123656.10721662073
1762,344757.8050927333
1868,220465.82256565965
1760,174336.37344157835
1113,245744.87129942645
1812,192538.2257714609
117,163141.0615488529
1142,206362.25826034954
2342,423769.322544505
927,142591.22340844598
2478,173938.6824683893
655,78583.02851235488
2064,128496.84218129326
369,275363.827196722
2239,108415.01144698593
2732,220192.47006806702
1653,170898.2619893338
959,216618.71517394108
2395,356773.31685318577
1412,105257.76387835084
271,249443.76596696352
1484,149130.1256886971
1497,145989.36359609503
552,159942.9113649974
2,122876.70157700893
1855,298426.97168746305
4,242927.08440851062
2292,153883.19188021304
134,141248.21875845082
646,103661.55542204634
42,293613.09184310713
532,217840.0452621866
713,90854.49680873237
2561,132912.20184702618
