Id,SalePrice
2658,135405.79975766494
2718,155896.39733118095
2414,221555.02076458902
1989,100430.52276960388
625,169221.98347187863
333,94760.83521339533
1327,104709.6710485347
858,160340.88393673135
95,176889.25832031062
1568,166684.15675286241
2482,158506.76878750164
1364,117400.38642689594
2584,146725.89686888925
818,270127.85676094505
2673,150823.9200193321
2089,126595.21606494724
1297,143332.25675309158
790,116334.83189725848
2616,198031.1452007495
720,197451.2731678647
222,152777.84776003365
557,122912.01142732256
1148,197386.81062515883
2766,173001.98952312523
534,184644.13293100166
1452,126030.19204995235
630,123735.99384966386
2648,115547.02437761604
125,163042.39121159317
1904,61591.951883938884
1670,108472.79911589134
756,95304.1594990724
717,190546.4736034144
1032,163591.045361702
852,218010.5884384508
1731,184735.42840413045
2639,111085.59466849841
2071,96455.10387866662
1267,114190.71771803484
1851,183963.06404417314
567,161729.0024019469
2439,202236.27254042518
1898,146052.9300382021
647,173805.81186187686
2256,215957.40908854647
979,96824.65379774373
1444,223295.52003488905
2485,119044.8103962682
157,127458.4872938771
88,120514.8793950829
2003,108590.37657219172
186,180586.17740496984
1425,236203.12377848141
2695,120662.84638788622
738,103828.74141551176
395,155146.294099228
1353,158000.82404161507
1878,141299.70019740632
390,162424.17944752736
1456,233839.6695705063
1103,313823.74943683913
1387,124793.46845006137
2070,146938.2759822585
1199,184056.8372121334
2479,171052.79527485024
501,308986.38115235756
2362,92625.94282659235
1718,202190.4050441995
2188,86701.80192385215
1483,157076.19601679913
2557,84522.0825877069
437,375564.8166136849
2224,184822.672612912
1628,166872.8657340635
397,138812.616544558
587,197017.94723014373
2182,698589.6100913368
971,140351.19711496276
2611,140581.59550863408
1887,102956.96277968379
2399,361820.3518632452
2148,197209.35259393838
304,115922.45583841222
1997,128174.89750263389
2817,123435.04619503245
1431,203148.4751234536
427,330797.4448386554
263,124267.77848618825
598,172092.42528832375
2895,230329.1934409737
687,143403.0677761578
1822,135903.91446934038
2191,111901.41111397205
179,114494.71574719243
1009,206513.88738719228
2010,125119.14608065931
1991,140188.07298072331
1411,167906.8645961685
1721,231806.24876869825
1144,187682.1907777503
593,224406.88155790808
575,324680.99199098523
1249,161907.72614830377
1604,119198.47923682226
1064,508400.4680062079
1923,157678.0949309119
1988,108632.08967223128
2325,173133.16562885654
114,204224.2533733652
2700,166241.82288513109
217,121667.98938851013
343,165619.87535645365
386,220004.99924592077
2005,122024.24507040501
2908,142303.74925838303
1814,242332.41774645884
2446,535398.7063542412
208,141732.13112479853
1679,101203.27661986525
822,319215.5630954502
6,199701.0359627727
1781,384207.43111204717
2397,280625.87239091046
2340,323181.47193797294
1618,177471.60184278747
2843,123291.02249683875
1061,357564.0445407244
2786,131605.07616722074
1935,135410.28488343058
1341,120031.15272676265
521,255322.65158708935
2136,135579.70265147905
