Id,SalePrice
2658,99539.9414271152
2718,151591.33803091344
2414,167789.48237996054
1989,106100.94936056815
625,149227.8724351235
333,87246.97882629243
1327,89708.14232685255
858,127615.63226976462
95,134493.61414366125
1568,158288.2258189721
2482,133091.873359138
1364,104162.9459808296
2584,140093.71314508963
818,195047.92879134763
2673,122248.17556286763
2089,107133.9436050285
1297,128315.18817355164
790,99319.00800862286
2616,148934.0502462601
720,160070.30254237005
222,127953.94283058356
557,128401.44096849914
1148,155219.06630628044
2766,172657.7322112588
534,161146.1052659059
1452,112799.73829856107
630,116717.91616771737
2648,119749.60364460901
125,148098.94063008318
1904,44884.897720075416
1670,98641.98845877861
756,103410.39993529615
717,150528.60277926453
1032,165047.32717182804
852,164876.19965345453
1731,155174.68512215224
2639,97003.7569110532
2071,70713.26095494011
1267,100555.95626150945
1851,166424.1200235378
567,145540.86013484944
2439,175227.76713460838
1898,127754.32689521578
647,150526.31020978515
2256,222623.42233624167
979,94224.10833376521
1444,158568.65626162523
2485,121648.92937171712
157,120223.09732027097
88,125465.17506316426
2003,109128.3341071254
186,129961.25093962532
1425,209277.29412725338
2695,106347.54177632005
738,99349.41755680341
395,127403.92455439086
1353,137449.98997869884
1878,132012.9408272066
390,172750.18213279854
1456,243950.5959309229
1103,272075.24990158656
1387,127664.10818753327
2070,133756.7851198707
1199,133697.45950840472
2479,131583.43913223845
501,252992.7644305558
2362,103753.7186522433
1718,204951.09210006232
2188,102476.7732196617
1483,200381.64093396306
2557,80043.22669442561
437,263310.8949647268
2224,163616.85586879854
1628,111517.78071595186
397,112538.22924613854
587,140240.81479216393
2182,439296.71580296464
971,109996.45660186146
2611,136183.17405698157
1887,73609.0844977475
2399,305374.9578645238
2148,149671.00174464184
304,98396.97571101403
1997,119880.75694412837
2817,94262.20610973529
1431,166312.2218793323
427,268252.355763454
263,118150.68077005315
598,175195.73301389706
2895,205926.89375961435
687,122434.67843969949
1822,127195.43195598033
2191,93243.8306903519
179,99179.28054871049
1009,188764.6189293426
2010,107630.1944845075
1991,130757.79841977937
1411,144318.86586451132
1721,163282.79546459037
1144,165777.19503018697
593,147421.07446587496
575,301550.22462816484
1249,134063.95699711624
1604,122872.2572692512
1064,454627.86835558293
1923,145483.37135145074
1988,114915.31851769064
2325,145776.0481403146
114,158219.60230224428
2700,140827.19340666357
217,125496.44885355164
343,134522.10896562412
386,197545.44635814277
2005,92377.9749744748
2908,132126.60789226566
1814,235704.1595812073
2446,337309.3479221754
208,106172.62773279428
1679,85128.96466773067
822,242413.44309807895
6,146952.73038688255
1781,315641.48417123733
2397,326086.51492025005
2340,261127.45052292326
1618,129976.33355287882
2843,97729.1766674703
1061,287051.11114544777
2786,115227.82993014266
1935,131468.12180768186
1341,102956.96693891556
521,234759.0775665859
2136,118034.80461358251
996,166891.15490606733
227,114493.48756260255
135,183460.17741175645
1167,185439.79278253173
294,186170.27127681128
1776,169086.1810257779
540,178806.9311610586
1717,204206.96983277448
2303,117855.21105654197
116,173243.79909561438
127,122143.07928849757
1371,118029.64956568394
1014,143855.00044502222
1507,89527.979788275
702,101901.16720626294
750,105308.75611327053
261,163247.3109720543
1559,72798.74316265242
577,198183.02264180107
2812,134213.2039256834
2080,127021.98758547843
1368,113093.17276086015
2376,125643.33087322445
659,103907.79937972328
1235,118883.99341670997
332,80873.44640740455
1917,152920.59809945463
2094,207656.5559706516
1460,196334.1488469854
1471,188165.82479910747
1509,109916.09434392182
1922,120570.56070708697
433,360664.794254435
460,191046.839720726
1116,206411.5010906412
1137,150212.57248581972
53,156638.7677810296
2354,200196.968572375
1475,173265.47399292857
1761,327553.8061358591
842,155969.4045461957
2739,160678.52034268854
2509,142174.30725423477
1007,199312.65222828498
2610,128604.89496774325
1952,93893.49012011728
2719,136637.34500611806
2921,75337.2199001721
1966,124226.85731141006
292,111017.58625470033
1204,185646.46652813235
1829,196750.50967079937
